Id,SalePrice
2735,138185.39262682
2736,140010.76637822614
2737,123295.25451227115
2738,133858.15569544365
2739,162098.35211142543
2740,134658.60020214677
2741,148414.61163290625
2742,151616.53215056367
2743,155429.0901729418
2744,160205.1592724572
2745,139780.4054996981
2746,136073.5691553315
2747,141261.22712710724
2748,125157.51448243158
2749,128597.2170043893
2750,134256.18139984107
2751,134859.29271531897
2752,194009.85554722146
2753,144886.35499166962
2754,207070.79126243468
2755,132279.60212982242
2756,93477.29874796006
2757,68472.60950834282
2758,84338.90748637386
2759,157889.1919254455
2760,124374.84738077685
2761,145601.87793876068
2762,143911.86188033034
2763,186794.91480157757
2764,143152.23930108926
2765,279174.5916415391
2766,136089.6828060958
2767,86502.76619652976
2768,132687.46221981652
2769,131993.2385623561
2770,137799.51267593514
2771,109454.64061882773
2772,111891.97707782149
2773,169764.81442997782
2774,143851.70108453996
2775,117673.74410227437
2776,137678.15952504193
2777,141859.61493193184
2778,98987.99695924923
2779,126400.84370413197
2780,95214.35170455782
2781,96007.47816944159
2782,93266.27668972159
2783,96478.23876308302
2784,121351.10307193993
2785,140008.6182960983
2786,66874.45746782697
2787,126867.18409733419
2788,75353.92004527675
2789,168975.3742242361
2790,94049.97127995273
2791,110422.56778850252
2792,62037.041710148194
2793,164674.4776231219
2794,97875.6706231101
2795,123011.94489648496
2796,99593.41240361337
2797,202334.280210274
2798,106859.04768473515
2799,116710.2162477485
2800,65126.247093105936
2801,108565.21797297403
2802,131288.95309587786
2803,166945.9181874467
2804,129238.9561120914
2805,99310.69224910936
2806,81917.7530463114
2807,156771.31109667954
2808,148961.75395169796
2809,135490.63938084233
2810,128232.35737799096
2811,162175.01798943334
2812,157947.65685281693
2813,157039.5681001495
2814,154668.83499801444
2815,104642.57273022851
2816,243680.9787234599
2817,153792.3068382848
2818,133326.0656248002
2819,158728.02850093218
2820,139370.71111399782
2821,109724.81207434986
2822,197699.99899134878
2823,319505.94849282096
2824,184118.20342502347
2825,147915.3367235724
2826,132406.50630784364
2827,139719.5685866799
2828,220505.49596211137
2829,211540.45917724347
2830,229811.9192040142
2831,175059.08349879202
2832,256262.97281964106
2833,297441.81039821525
2834,215862.96823325107
2835,217102.21595564653
2836,192107.10656020336
2837,155288.76337497187
2838,150039.27889874455
2839,175379.82043461027
2840,201044.5345238548
2841,206946.2076506866
2842,233092.15737530167
2843,149336.52661325398
2844,168123.96043376927
2845,123707.4656659812
2846,211494.4913514235
2847,205769.65651761077
2848,218508.7158267124
2849,200390.28734833602
2850,279926.78427924565
2851,221623.76872929267
2852,235642.4994748971
2853,237325.89134567606
2854,140508.75660079424
2855,202015.53531711904
2856,200823.70594780808
2857,188207.53558466403
2858,202644.61929093848
2859,116846.55809470822
2860,126111.70529028731
2861,123574.41417954562
2862,196491.75034663928
2863,127798.26738625836
2864,247079.8058165397
2865,137654.56541698243
2866,138139.98600865508
2867,98236.25709932313
2868,97211.40222487599
2869,107513.84943431719
2870,120676.65550393442
2871,80862.19014485089
2872,49925.27207951275
2873,98205.27877235402
2874,148948.30749871366
2875,118144.31958512618
2876,161615.99883455996
2877,144609.8077694264
2878,161523.01971635918
2879,141406.0303531406
2880,104221.21864014001
2881,147098.47285164468
2882,178747.28944529837
2883,194859.73812561468
2884,195001.9011488167
2885,189245.3926856554
2886,232269.9934997791
2887,95446.0509319586
2888,138886.17530141445
2889,54604.4091333955
2890,79818.92905440873
2891,134724.75339374074
2892,49251.374771623916
2893,81391.2279923563
2894,58727.33299401881
2895,328513.37049394526
2896,282133.121558956
2897,207803.55909769825
2898,145624.44372021942
2899,210079.04134235243
2900,161997.4638758359
2901,207710.41076567557
2902,190355.63235620974
2903,339712.71049389336
2904,354286.51570975326
2905,89045.42581617298
2906,192444.734888177
2907,110147.57590124653
2908,129456.66720044537
2909,147867.06674066323
2910,78237.55291682013
2911,80726.50448101095
2912,145201.12775615492
2913,81528.47400056891
2914,76063.31030227398
2915,84181.7985057714
2916,81837.4409344001
2917,167610.77085733015
2918,116279.09803112244
2919,223490.49046543147
